,article_id
473156,1411046
478177,1344179
585409,1718359
610476,1795901
497545,1478024
586084,1758879
603898,1818198
25022,188963
758315,726710
421723,1083372
335458,777017
350565,815524
581964,1721393
234312,618454
746414,567623
504299,1416814
49743,18057
169166,506413
600120,1829415
398133,886525
585471,1717221
571348,1763843
74462,280082
621772,796598
140787,443317
782009,1794773
375359,847189
20290,11612
60606,248647
714677,454200
391750,1082761
528749,1620704
120746,396803
111608,375989
78413,276916
97192,341376
237577,613379
489271,1379991
237389,615505
118025,402674
374001,868935
237586,612737
310902,766937
752326,539882
353174,816274
68537,24815
596097,1777126
532128,1512421
233096,632415
435865,1246768
314545,754097
763817,602854
636604,1464849
271615,691369
219805,585410
86285,301631
215498,599468
471260,1283872
419158,1127742
662721,1356291
68778,265643
34818,216183
219487,586373
199775,561547
154072,474168
682025,860358
782150,1704351
453256,1333648
273876,674599
518534,1632428
503499,1472991
385250,901897
611531,1843087
474454,1394279
536926,1518792
143459,441169
273801,675035
109507,378818
236037,630263
185107,523572
86047,302388
183010,538932
74565,277659
327068,803400
502899,1498127
398840,945041
526674,1512925
129034,418687
416168,1116865
4710,9079
330417,805811
187646,526369
394228,885997
61332,255649
701595,477942
311014,763887
566078,1756190
796959,1111167
457117,1293007
609595,1814796
445035,1252571
157761,470807
96992,333823
599635,1787020
712715,423719
295370,726961
515309,1471750
203428,556847
462017,1328068
423188,1112593
422791,1122568
311165,762036
447277,1254599
713366,450363
129505,417331
423059,1115649
395941,915835
102368,1119600
470494,1311865
397305,914341
487917,1388871
69541,260815
538952,1517806
273262,676344
609265,1819837
492258,1401256
169547,500434
253822,644837
351541,830571
26006,192682
333917,799240
684698,880869
418184,1205303
509716,1495415
512949,1473060
219332,588273
141982,451555
669977,1289995
419209,1121013
599124,1803605
739275,283591
667120,1263382
232957,632745
446977,1264683
157281,484073
698920,400958
490961,1365298
112480,371835
527045,1631789
332575,780974
314999,746485
372904,851703
18984,177658
233270,628501
44173,16526
86397,299679
459816,1306301
504874,1481188
52084,230824
489428,1403568
291979,718505
750713,583795
421197,1095259
535205,1632953
407851,1115551
561883,1695140
42820,213277
50209,233178
471021,1293036
128712,420701
43261,213374
556304,1703481
286512,722080
469702,1331424
427348,1250780
780037,1085994
610017,1807024
352701,817288
272229,686805
112487,371578
44852,216216
220104,583775
2539,158329
78123,25534
637010,1410091
293681,731778
60252,254943
234770,613237
609869,1810047
77517,282992
584419,1738848
216966,585085
112433,371947
119574,393027
493674,1408573
456805,1338172
130779,420935
199026,567286
552204,1685129
513461,1455937
398852,955202
477857,1348511
592057,1808532
272729,683286
389518,885280
609678,1837635
187963,525652
534276,1515528
335619,777368
675191,1500041
397493,898845
306081,1384130
367929,873378
688245,836199
355230,825745
69094,23938
536666,1591991
110457,37474
91496,316085
12865,166871
36183,199263
235861,633459
376255,875546
719532,372236
553624,1697316
656642,1364777
254940,660285
352077,826537
131307,418278
155506,466865
86628,297276
204454,561032
131360,417654
334625,789153
566231,1754255
202745,562093
61419,255425
216621,586238
468589,1308932
59793,248377
743658,500428
542880,1688703
252591,653768
452529,1303872
315190,741801
545913,1658794
542377,1709795
610106,1795041
452567,1303849
544302,1675779
612083,1837874
534085,1598490
52325,229233
313148,753163
140964,442510
503702,1467228
675,155319
119089,395808
376738,871125
374627,857236
692053,716439
528222,1620067
414624,1113910
90891,315439
168475,507501
5377,155673
311167,762351
702002,476672
489924,1390128
561490,1704675
549922,1664324
470766,1301878
447007,1264039
465987,1295922
46810,18954
561769,1698471
24929,193597
218261,602488
157919,466372
396652,925573
12446,172331
199349,563799
764472,677262
570315,1718888
565686,1752736
668235,1216902
271332,695839
247728,656451
326486,787899
188360,533340
97353,33405
310501,770298
271988,688780
109237,380444
292000,718618
91750,320575
560583,1668169
35243,206055
251735,665638
201170,552834
5364,9941
505379,1421175
376820,867705
503905,1449081
793979,1651050
620221,921532
380155,946835
270727,681351
493774,1336645
35813,199816
604433,1809459
422253,1197616
792823,1633760
233632,626676
200804,553899
327614,789756
354035,811243
716743,392960
503779,1459273
512527,1482353
77882,279823
609545,1808062
102523,358351
620033,927300
313860,767752
18847,180341
557999,1654938
315375,742026
85877,305162
618327,947007
583286,1762925
26726,190635
143047,443076
515999,1419682
625372,760875
468691,1305302
103381,36246
352995,815774
453674,1295637
307062,765832
15237,177654
332079,784904
393076,919731
416422,1114476
57340,21425
582740,1766620
365282,849487
19195,11758
663825,1299915
312454,748226
792547,1631364
110815,1460228
109437,377482
493494,1351790
553607,1697697
237402,615183
311664,755326
411952,1117550
420262,1122688
17935,179640
793305,1622533
121037,394637
251746,665017
586778,1735691
53193,237958
525316,1641106
275890,692870
370529,862219
215781,594786
5713,158954
340416,824092
60964,21608
200297,559293
598631,1817675
232851,632118
24302,191736
468239,1318349
202952,559940
215579,600467
29725,15254
215531,600715
584796,1771614
504068,1428662
51582,231455
98287,350790
537609,1638384
252703,655516
215896,592049
678310,894441
129879,432729
352402,823632
233678,623853
576888,1736907
436891,1245587
201724,552797
515763,1501968
692886,715286
85534,295047
390687,914322
389681,896597
121390,392790
785586,1732116
530529,1616494
69055,263169
398588,886055
365275,850311
612943,1782377
761422,691047
187038,529876
362499,859955
794655,1193359
335197,782074
139530,452744
441462,1217109
448122,1224018
586887,1770755
418561,1088406
129020,418656
447173,1260582
555670,1657772
143856,439399
130166,425488
183234,537580
509821,1492536
42577,219356
390694,916551
447269,1254879
87380,301290
481230,1359290
446148,1225304
476897,1364470
78861,289672
219594,587234
377843,845471
754774,528743
774399,622429
382483,923014
377992,849431
219451,588277
24957,190422
149228,469024
199076,566994
391978,886782
76879,285326
215832,598415
304728,753890
358712,877735
422714,1124058
76452,25927
333273,800742
678594,892578
183269,536756
459473,1319311
595210,1784834
5676,152371
633793,1402398
496352,1489142
469323,1286917
184258,529172
218081,604830
638019,1410564
625999,764028
765551,660217
183053,539024
399129,927528
544927,1670707
535379,1627890
465878,1373620
332244,783096
566449,1771376
104168,356140
362001,860588
481051,1372727
456909,1327704
352167,827040
141834,452841
184745,526133
503868,1452553
350760,839170
610488,1797070
103722,35700
550279,1707959
248409,660974
28234,189256
78041,280025
24847,196150
604008,1815661
466595,1319783
155485,466918
491841,1358483
235832,632268
290174,727103
560422,1671105
200186,558292
550696,1692568
41717,214243
446057,1227662
26816,13446
78027,278561
712537,424320
400378,884784
376242,876626
335271,780649
497465,1478739
400557,940398
116350,407014
254564,668248
480018,1404944
734387,353816
527572,1643849
524789,1597152
541976,1696965
656645,1366027
610414,1798821
528838,1613663
766031,661713
746752,566906
52379,18283
768278,612394
78969,276601
143195,442277
797013,1116176
707476,483074
586514,1742863
5419,154644
153197,480850
322609,782861
483712,1374235
203287,561362
59679,250535
43374,217289
140409,446612
129262,418125
705692,418350
103655,358512
672900,1220344
483535,1385867
273006,678297
16663,176807
686541,846820
393842,890410
743009,592471
596252,1775756
602556,1796198
69451,261816
782154,1706866
271211,698701
93330,318687
294286,721620
524513,1605418
573686,1771857
120681,397708
490014,1389194
172609,495174
420576,1116883
50131,240568
19836,183139
26389,193595
119343,393296
217245,583122
180845,565131
561370,1630562
558547,1692088
274769,688794
514976,1484180
585749,1767754
368786,871265
237275,615100
790129,1615485
726964,343164
743720,507825
499233,1455756
38935,216011
220313,583403
451722,1310249
512963,1472834
129988,427812
10050,164973
528793,1617795
188031,532509
412766,1198339
104147,354502
131588,417189
44904,214088
199260,564771
455749,1281042
572016,1738548
489185,1385139
457814,1323473
558493,1694282
232550,634274
397794,894969
15333,177152
292094,718512
708076,449738
558825,1711894
485243,1410652
252202,658545
560959,1656879
584889,1729534
575174,1745918
533509,1644106
623467,708561
610176,1836846
371805,880022
141872,452630
463530,1291544
170933,510755
584453,1737727
592653,1803622
686585,841371
631605,1822148
611471,1775285
758929,722235
454600,1290484
549583,1676079
556180,1704987
481029,1373519
140548,445015
547749,1679815
431047,1232014
680190,805393
111201,380266
521203,1601881
185583,540550
90997,320947
63860,262804
325137,785912
552448,1678510
140019,448388
140132,448244
10941,168289
670973,1247464
395719,945970
3831,157915
93203,314695
586095,1758267
20123,178164
292190,716415
274272,698807
560902,1658597
555597,1707615
41916,228440
311669,755458
48771,18757
503665,1468640
632992,1406138
399266,922189
109886,374997
86578,298434
785570,1739534
385864,1081203
436331,1268809
5039,158230
627141,1188316
43719,218145
81193,299923
354912,827622
111543,38816
398189,889749
598799,1812794
27969,191256
461331,1300156
41523,219347
612926,1794875
345543,813202
563019,1654277
52806,228773
474464,1391112
420150,1125986
533559,1634439
470168,1340574
419764,1186561
16881,184311
172064,499255
155432,467062
314947,773708
86560,297784
741773,252874
216488,588443
611720,1829271
235374,612539
498759,1465807
377640,846535
454763,1286868
112253,37553
254792,663644
613088,1777778
48419,231326
296895,763437
19243,178080
330401,805632
84829,28951
199906,559704
470176,1335838
253029,649920
130639,421835
138425,463414
488542,1347285
547894,1676207
82955,29142
86361,301583
331336,793204
253702,644057
535598,1620703
68564,268476
612600,1796391
294647,715663
361129,865941
154016,475940
187991,524788
76112,287690
486326,1347120
397359,901389
183463,534677
555366,1664592
585047,1726138
587262,1768666
98062,333487
547027,1645204
434942,1273602
77934,283713
677872,897152
368190,858573
677229,154906
30596,203119
753713,532356
200962,554532
314097,761190
407680,1114456
92590,319311
717723,302127
515191,1475722
19430,185046
530733,1643807
643550,1445004
376606,873921
154062,475519
198894,568400
59429,247224
294473,719612
427493,1250395
455502,1329922
613167,1807846
602015,1815250
86340,300919
456025,1279470
421355,1092756
204441,552504
294812,714074
199863,560930
187119,531107
218173,604322
130785,420495
200168,557669
10110,170449
580116,1723719
293363,734617
363926,850993
753418,534104
312373,747959
584923,1728773
219282,587869
66942,265146
112142,372920
155614,482247
312717,745260
790509,1680314
354626,832844
487860,1395258
439907,1254214
538933,1518423
335845,777957
200642,555155
504101,1426825
399676,898093
440737,1229328
215112,603733
102153,359607
435834,1249633
548669,1705747
490644,1376009
68542,24784
579553,1732533
171051,509922
331245,1650057
703345,475730
422341,1208757
757866,720525
19983,181662
530401,1622179
537325,1643507
143087,443080
609592,1815220
504202,1421434
312377,749607
780562,1083336
503737,1465836
12980,10463
382425,922885
104763,353056
16788,185310
753433,534687
496043,1492942
142127,450032
440423,1269720
550135,1651772
397396,901011
762250,692605
313726,769471
466957,1309626
110387,372843
560625,1667395
672995,1225311
102623,355557
184312,529426
78563,285738
604667,1804797
295208,716667
253849,644145
116523,405122
291315,725295
26111,202120
98147,332891
118003,1650038
632588,1499057
355866,818935
130061,426841
83345,296758
598835,1811935
748521,511125
69279,263057
183960,530917
611157,1782264
110286,373683
271243,698122
306532,746057
712183,421277
314480,755976
457229,1334977
251551,665893
490394,1381942
666376,1273568
491856,1337480
553825,1693595
97015,335238
416829,1089685
585131,1724539
158068,466490
141676,439608
782098,1793455
12797,176251
489803,1393508
515120,1478382
130175,426330
433565,1219249
154382,472795
169192,501064
252586,654921
255196,655828
354088,841031
549379,1711767
201602,571307
437603,1239833
445684,1236370
61737,252508
633726,1406561
290199,724764
237012,618726
76766,277136
275116,683856
573931,1735783
395635,884390
60213,22850
674014,1258409
465593,1319494
536026,1608172
558591,1687813
111752,378022
397336,901876
275136,682871
333565,805798
84564,300693
370107,865614
199045,566139
593055,1801702
473148,1411288
610405,1797872
363600,855051
4180,155392
186451,535856
397166,916572
141046,442333
445382,1243877
33261,199614
399025,1081157
605014,1799470
72273,285897
526431,1591144
419452,1189840
186414,535732
711625,427935
290387,712929
103445,360480
156711,474799
562923,1657936
168506,506470
334220,792212
609711,1813250
599802,1779835
69908,267453
458212,1305312
490265,1384514
171092,508968
790419,1614651
77113,286770
26940,189653
436274,1273666
273708,703058
535396,1632948
250957,667628
16688,177310
470591,1325670
46964,230564
129079,418605
459889,1303538
367786,882971
368340,848752
527076,1631169
578749,1744430
398460,884541
399403,918445
61650,252517
203866,554481
537832,1633622
292027,720444
412856,1201947
233667,626740
326290,788573
477475,1408454
437401,1247677
491617,1409507
9776,172291
67481,24521
422502,1184511
140174,447063
110646,37228
425217,1264105
97424,339493
255739,650608
486202,1353527
228477,631519
216030,592487
561412,1705988
35057,14385
467058,1305116
10130,170999
252815,653079
431309,1229735
140385,446037
187690,526205
252981,651738
110232,373317
665760,1204780
776007,655599
111061,381262
71148,26310
482656,1345837
507129,1494843
757208,555737
78201,279932
109172,381155
784723,1781754
35131,210094
672737,1228796
584032,1746320
172215,497954
522917,1515355
67690,262685
101960,361387
219277,587945
23229,189404
272477,684492
561339,1645922
530972,1608013
350747,840283
