,year_group,term,category,coef,rank,drop
4649,4,universe,Theory-HEP,1.808069809053104,149,False
4150,4,wave,Phenomenology-HEP,0.4612759263143269,150,False
4650,4,wave,Theory-HEP,-0.8610219106710085,150,False
4151,4,context,Phenomenology-HEP,-0.42243285462273694,151,False
4651,4,context,Theory-HEP,0.29502376418529885,151,False
4152,4,low energy,Phenomenology-HEP,0.10447812260609539,152,False
4652,4,low energy,Theory-HEP,-0.15130752889781038,152,False
4153,4,renormalization,Phenomenology-HEP,-0.32696953043252297,153,False
4653,4,renormalization,Theory-HEP,0.4655477875546109,153,False
4154,4,supergravity,Phenomenology-HEP,-3.0453126248612667,154,False
4654,4,supergravity,Theory-HEP,4.908633565610643,154,False
4155,4,scalar,Phenomenology-HEP,0.7520913308417271,155,False
4655,4,scalar,Theory-HEP,0.07708536237667532,155,False
4156,4,construction,Phenomenology-HEP,-1.7963055749487427,156,False
4656,4,construction,Theory-HEP,2.402357624846572,156,False
4157,4,experimental data,Phenomenology-HEP,1.8908180489383468,157,False
4657,4,experimental data,Theory-HEP,-1.8842287146456613,157,False
4158,4,expression,Phenomenology-HEP,-0.6025413635464009,158,False
4658,4,expression,Theory-HEP,0.7669880076008443,158,False
4159,4,account,Phenomenology-HEP,1.0696338293416983,159,False
4659,4,account,Theory-HEP,-0.6924648839892045,159,False
4160,4,transformation,Phenomenology-HEP,-1.5610019286791021,160,False
4660,4,transformation,Theory-HEP,1.9771591530054986,160,False
4161,4,formula,Phenomenology-HEP,-1.3121225223659863,161,False
4661,4,formula,Theory-HEP,1.3398653806748262,161,False
4162,4,quantum field theory,Phenomenology-HEP,0.8667383247281635,162,False
4662,4,quantum field theory,Theory-HEP,-0.7489368061347997,162,False
4163,4,baryon,Phenomenology-HEP,3.1834010418445557,163,False
4663,4,baryon,Theory-HEP,-2.175884123434552,163,False
4164,4,search,Phenomenology-HEP,3.6343456975704376,164,False
4664,4,search,Theory-HEP,-3.1763868230959744,164,False
4165,4,event,Phenomenology-HEP,2.5490381395455266,165,False
4665,4,event,Theory-HEP,-2.9450189831792133,165,False
4166,4,asymmetry,Phenomenology-HEP,4.299269270879352,166,False
4666,4,asymmetry,Theory-HEP,-3.1066591649423696,166,False
4167,4,new physic,Phenomenology-HEP,3.2896497727848013,167,False
4667,4,new physic,Theory-HEP,-2.3425578184520672,167,False
4168,4,invariance,Phenomenology-HEP,-0.41198466131655254,168,False
4668,4,invariance,Theory-HEP,0.8841835585804233,168,False
4169,4,addition,Phenomenology-HEP,0.2789369584419599,169,False
4669,4,addition,Theory-HEP,0.14852491274957036,169,False
4170,4,final state,Phenomenology-HEP,3.6321760774117706,170,False
4670,4,final state,Theory-HEP,-2.58014579773281,170,False
4171,4,configuration,Phenomenology-HEP,-0.5021789323440848,171,False
4671,4,configuration,Theory-HEP,0.6411044042174555,171,False
4172,4,implication,Phenomenology-HEP,0.8911671723241271,172,False
4672,4,implication,Theory-HEP,-0.44623068815165795,172,False
4173,4,detail,Phenomenology-HEP,-0.22256760655379415,173,False
4673,4,detail,Theory-HEP,0.3048172945584962,173,False
4174,4,resonance,Phenomenology-HEP,3.7488376332940505,174,False
4674,4,resonance,Theory-HEP,-3.403314654636104,174,False
4175,4,channel,Phenomenology-HEP,3.027924922976049,175,False
4675,4,channel,Theory-HEP,-2.7776691752649003,175,False
4176,4,technique,Phenomenology-HEP,-0.11302392155907312,176,False
4676,4,technique,Theory-HEP,0.1429723952881767,176,False
4177,4,formulation,Phenomenology-HEP,-1.3302992589851952,177,False
4677,4,formulation,Theory-HEP,1.5546396223258543,177,False
4178,4,rule,Phenomenology-HEP,1.526254333489831,178,False
4678,4,rule,Theory-HEP,-0.9630847604734447,178,False
4180,4,spacetime,Phenomenology-HEP,-3.0159577161302034,180,False
4680,4,spacetime,Theory-HEP,5.209554667990681,180,False
4181,4,conformal field theory,Phenomenology-HEP,-1.4740670775942821,181,False
4681,4,conformal field theory,Theory-HEP,2.6028578658733585,181,False
4182,4,consequence,Phenomenology-HEP,0.16362158276883237,182,False
4682,4,consequence,Theory-HEP,0.10035251036930058,182,False
4183,4,observables,Phenomenology-HEP,1.3771015965235824,183,False
4683,4,observables,Theory-HEP,-1.2444886252890488,183,False
4184,4,tev,Phenomenology-HEP,3.0446217581210044,184,False
4684,4,tev,Theory-HEP,-2.4485694700807894,184,False
4185,4,degree,Phenomenology-HEP,-0.6681366470543022,185,False
4685,4,degree,Theory-HEP,-0.07403651046709993,185,False
4186,4,sum,Phenomenology-HEP,1.2729651358289038,186,False
4686,4,sum,Theory-HEP,-1.0601181045611057,186,False
4187,4,one,Phenomenology-HEP,0.04010497504056608,187,False
4687,4,one,Theory-HEP,-0.16804183860155994,187,False
4188,4,coefficient,Phenomenology-HEP,0.7699877499633184,188,False
4688,4,coefficient,Theory-HEP,-0.2798588168502917,188,False
4189,4,anomaly,Phenomenology-HEP,-0.5953441097023364,189,False
4689,4,anomaly,Theory-HEP,1.491903445569431,189,False
4190,4,boundary condition,Phenomenology-HEP,-1.121818384744354,190,False
4690,4,boundary condition,Theory-HEP,1.3796978382033673,190,False
4191,4,diagram,Phenomenology-HEP,1.0263104493374775,191,False
4691,4,diagram,Theory-HEP,-0.48201587548114677,191,False
4192,4,component,Phenomenology-HEP,0.5616970763909517,192,False
4692,4,component,Theory-HEP,-0.4527498191129572,192,False
4193,4,source,Phenomenology-HEP,0.7922755254019413,193,False
4693,4,source,Theory-HEP,-0.754629744030495,193,False
4194,4,observation,Phenomenology-HEP,0.9230857022956989,194,False
4694,4,observation,Theory-HEP,-0.36150091082120556,194,False
4195,4,effective action,Phenomenology-HEP,0.34751940605901427,195,False
4695,4,effective action,Theory-HEP,-0.43504711674442853,195,False
4196,4,scheme,Phenomenology-HEP,1.0053158443718202,196,False
4696,4,scheme,Theory-HEP,-0.7787895134009335,196,False
4197,4,effective field theory,Phenomenology-HEP,2.7664175132665587,197,False
4697,4,effective field theory,Theory-HEP,-1.4792117790337598,197,False
4198,4,signal,Phenomenology-HEP,2.9621474322864354,198,False
4698,4,signal,Theory-HEP,-2.066053910187271,198,False
4199,4,proton,Phenomenology-HEP,2.3700214121332763,199,False
4699,4,proton,Theory-HEP,-1.924045390868129,199,False
4200,4,moment,Phenomenology-HEP,2.8355573971571144,200,False
4700,4,moment,Theory-HEP,-2.229659172748168,200,False
4201,4,pion,Phenomenology-HEP,3.278738664105853,201,False
4701,4,pion,Theory-HEP,-2.492450608499814,201,False
4202,4,magnetic field,Phenomenology-HEP,1.515412204078095,202,False
4702,4,magnetic field,Theory-HEP,-0.9284573296617732,202,False
4203,4,massless,Phenomenology-HEP,-1.0074276382949063,203,False
4703,4,massless,Theory-HEP,2.036578401233676,203,False
4205,4,power,Phenomenology-HEP,0.2223048522010984,205,False
4705,4,power,Theory-HEP,0.4577159253785398,205,False
4206,4,yang-mills,Phenomenology-HEP,-2.106331673682509,206,False
4706,4,yang-mills,Theory-HEP,4.029829454939391,206,False
4207,4,duality,Phenomenology-HEP,-2.9077914660587063,207,False
4707,4,duality,Theory-HEP,5.475071205170607,207,False
4208,4,motion,Phenomenology-HEP,-0.7212628471967962,208,False
4708,4,motion,Theory-HEP,0.7599542651719974,208,False
4209,4,freedom,Phenomenology-HEP,0.1807500565620243,209,False
4709,4,freedom,Theory-HEP,1.1955072727539315,209,False
4210,4,difference,Phenomenology-HEP,0.7827902109204636,210,False
4710,4,difference,Theory-HEP,-1.0369368610085947,210,False
4211,4,generation,Phenomenology-HEP,0.4024807323978532,211,False
4711,4,generation,Theory-HEP,0.12351735632591672,211,False
4212,4,standard,Phenomenology-HEP,1.430613874380381,212,False
4712,4,standard,Theory-HEP,-1.1556178207661632,212,False
4213,4,information,Phenomenology-HEP,-0.1891111465137318,213,False
4713,4,information,Theory-HEP,0.10621667346110304,213,False
4214,4,element,Phenomenology-HEP,2.187697977903412,214,False
4714,4,element,Theory-HEP,-2.2033062683598574,214,False
4215,4,connection,Phenomenology-HEP,-1.478985053806575,215,False
4715,4,connection,Theory-HEP,1.4544290400180313,215,False
4216,4,fluctuation,Phenomenology-HEP,0.7541675678062867,216,False
4716,4,fluctuation,Theory-HEP,-0.47418767995769634,216,False
4217,4,oscillation,Phenomenology-HEP,1.5886528075786808,217,False
4717,4,oscillation,Theory-HEP,-1.6455262290263115,217,False
4219,4,cp,Phenomenology-HEP,3.9976208618760793,219,False
4719,4,cp,Theory-HEP,-2.58748798039806,219,False
4220,4,product,Phenomenology-HEP,-0.5498514624049462,220,False
4720,4,product,Theory-HEP,0.8334242431362203,220,False
4221,4,ad,Phenomenology-HEP,-2.528789842502736,221,False
4721,4,ad,Theory-HEP,3.712082192376237,221,False
4222,4,version,Phenomenology-HEP,-0.6498552406829833,222,False
4722,4,version,Theory-HEP,0.8098444922500403,222,False
4223,4,parton,Phenomenology-HEP,5.897077575744486,223,False
4723,4,parton,Theory-HEP,-3.4468187159596804,223,False
4224,4,heavy quark,Phenomenology-HEP,2.0210739374243416,224,False
4724,4,heavy quark,Theory-HEP,-1.890106120896344,224,False
4225,4,finite temperature,Phenomenology-HEP,0.2140661090344149,225,False
4725,4,finite temperature,Theory-HEP,-0.0640569261195385,225,False
4226,4,angle,Phenomenology-HEP,1.2558686206622467,226,False
4726,4,angle,Theory-HEP,-1.1741335457921587,226,False
4227,4,singularity,Phenomenology-HEP,-1.013919248701606,227,False
4727,4,singularity,Theory-HEP,1.7721921038964712,227,False
4228,4,nucleon,Phenomenology-HEP,4.357909542748228,228,False
4728,4,nucleon,Theory-HEP,-3.7457299531844015,228,False
4229,4,inflation,Phenomenology-HEP,2.1448757422180456,229,False
4729,4,inflation,Theory-HEP,1.098971100617356,229,False
4230,4,electron,Phenomenology-HEP,0.786508499546652,230,False
4730,4,electron,Theory-HEP,-1.0356062229438807,230,False
4231,4,uncertainty,Phenomenology-HEP,1.1620842009464998,231,False
4731,4,uncertainty,Theory-HEP,-1.7063573672401484,231,False
4232,4,regime,Phenomenology-HEP,-0.30506246719385327,232,False
4732,4,regime,Theory-HEP,1.307564066726958,232,False
4233,4,surface,Phenomenology-HEP,-2.761313022127501,233,False
4733,4,surface,Theory-HEP,2.720221955745009,233,False
4234,4,invariant,Phenomenology-HEP,-1.036841549596011,234,False
4734,4,invariant,Theory-HEP,0.8975440284480218,234,False
4235,4,curvature,Phenomenology-HEP,-0.9171697068667265,235,False
4735,4,curvature,Theory-HEP,2.560423718744552,235,False
4236,4,light,Phenomenology-HEP,0.38179796986222153,236,False
4736,4,light,Theory-HEP,-0.1092890996334568,236,False
4237,4,size,Phenomenology-HEP,-0.09358700072422063,237,False
4737,4,size,Theory-HEP,0.14962568630653517,237,False
4238,4,ii,Phenomenology-HEP,-0.7476415384128973,238,False
4738,4,ii,Theory-HEP,0.9614871678347149,238,False
4239,4,effective theory,Phenomenology-HEP,2.400450985530146,239,False
4739,4,effective theory,Theory-HEP,-1.9666594829997186,239,False
4241,4,interpretation,Phenomenology-HEP,-0.31031715299133533,241,False
4741,4,interpretation,Theory-HEP,-0.015099167862165893,241,False
4242,4,simulation,Phenomenology-HEP,1.5703414892301335,242,False
4742,4,simulation,Theory-HEP,-1.1329958011422194,242,False
4243,4,cosmological constant,Phenomenology-HEP,-0.9259479633851502,243,False
4743,4,cosmological constant,Theory-HEP,2.1314362344023374,243,False
4244,4,transverse,Phenomenology-HEP,2.4873289560173824,244,False
4744,4,transverse,Theory-HEP,-2.5196059997171805,244,False
4245,4,entropy,Phenomenology-HEP,-2.776254055423179,245,False
4745,4,entropy,Theory-HEP,3.7969619422514578,245,False
4246,4,bulk,Phenomenology-HEP,0.26597276563592614,246,False
4746,4,bulk,Theory-HEP,0.1527737648454908,246,False
4247,4,dirac,Phenomenology-HEP,-1.475479847822282,247,False
4747,4,dirac,Theory-HEP,1.3635730296199635,247,False
4248,4,principle,Phenomenology-HEP,-0.5250519455842303,248,False
4748,4,principle,Theory-HEP,0.964134156931665,248,False
4249,4,comparison,Phenomenology-HEP,0.9078563539059525,249,False
4749,4,comparison,Theory-HEP,-1.1581228665649874,249,False
4250,4,quantity,Phenomenology-HEP,-0.16532420997610092,250,False
4750,4,quantity,Theory-HEP,-0.023082176069203136,250,False
4251,4,procedure,Phenomenology-HEP,-0.37868461596834274,251,False
4751,4,procedure,Theory-HEP,0.6347418962804879,251,False
4252,4,dark,Phenomenology-HEP,1.6587755205552888,252,False
4752,4,dark,Theory-HEP,-0.1888024473035354,252,False
4253,4,horizon,Phenomenology-HEP,-3.024001085504761,253,False
4753,4,horizon,Theory-HEP,4.105296158967998,253,False
4254,4,flux,Phenomenology-HEP,-0.8114511116253262,254,False
4754,4,flux,Theory-HEP,0.9542073298985844,254,False
4255,4,use,Phenomenology-HEP,0.5844428581941278,255,False
4755,4,use,Theory-HEP,-0.38097188733402293,255,False
4256,4,generalization,Phenomenology-HEP,-1.5142165608314933,256,False
4756,4,generalization,Theory-HEP,1.6982984945305972,256,False
4257,4,test,Phenomenology-HEP,1.1535761285866335,257,False
4757,4,test,Theory-HEP,-0.9532170966600267,257,False
4258,4,jet,Phenomenology-HEP,5.086226371086686,258,False
4758,4,jet,Theory-HEP,-3.0218516056150424,258,False
4259,4,manifold,Phenomenology-HEP,-4.059171304025662,259,False
4759,4,manifold,Theory-HEP,5.294996403970606,259,False
4260,4,supersymmetric standard model,Phenomenology-HEP,1.7577609596239285,260,False
4760,4,supersymmetric standard model,Theory-HEP,-1.6998458452783254,260,False
4261,4,chiral symmetry,Phenomenology-HEP,1.6926665456694867,261,False
4761,4,chiral symmetry,Theory-HEP,-0.5559272227908674,261,False
4262,4,expectation,Phenomenology-HEP,-0.2460410194095587,262,False
4762,4,expectation,Theory-HEP,0.26069435888830017,262,False
4263,4,radiation,Phenomenology-HEP,-0.27396151341712116,263,False
4763,4,radiation,Theory-HEP,0.5423243377486981,263,False
4264,4,nature,Phenomenology-HEP,0.3078948588992541,264,False
4764,4,nature,Theory-HEP,-0.2303490650092586,264,False
4265,4,quantization,Phenomenology-HEP,-2.101905587361985,265,False
4765,4,quantization,Theory-HEP,2.2511154846898895,265,False
4266,4,brane,Phenomenology-HEP,-2.7458814838609746,266,False
4766,4,brane,Theory-HEP,3.1995047122959726,266,False
4267,4,family,Phenomenology-HEP,-1.1259751193333514,267,False
4767,4,family,Theory-HEP,1.2679372688549475,267,False
4268,4,annihilation,Phenomenology-HEP,3.0178985058221532,268,False
4768,4,annihilation,Theory-HEP,-1.8628481975425073,268,False
4269,4,precision,Phenomenology-HEP,2.4988321542558865,269,False
4769,4,precision,Theory-HEP,-1.8962459494960633,269,False
4271,4,top quark,Phenomenology-HEP,-0.706567649014685,271,False
4771,4,top quark,Theory-HEP,-0.3319804776107657,271,False
4272,4,polarization,Phenomenology-HEP,1.5366760922019091,272,False
4772,4,polarization,Theory-HEP,-1.0232708849233367,272,False
4273,4,phenomenon,Phenomenology-HEP,-0.04215916695439272,273,False
4773,4,phenomenon,Theory-HEP,0.6007385043263602,273,False
4274,4,vertex,Phenomenology-HEP,-0.1859849414502014,274,False
4774,4,vertex,Theory-HEP,0.12201809432294711,274,False
4275,4,signature,Phenomenology-HEP,0.2943550560078826,275,False
4775,4,signature,Theory-HEP,0.2328812172779441,275,False
4276,4,cosmology,Phenomenology-HEP,-1.337665527338902,276,False
4776,4,cosmology,Theory-HEP,1.8584455943488236,276,False
4277,4,theorem,Phenomenology-HEP,-0.283278504004086,277,False
4777,4,theorem,Theory-HEP,0.9588965088176353,277,False
4278,4,fact,Phenomenology-HEP,-0.5480609314773748,278,False
4778,4,fact,Theory-HEP,1.1705463841034187,278,False
4279,4,large hadron collider,Phenomenology-HEP,-0.5090689758781264,279,False
4779,4,large hadron collider,Theory-HEP,0.6786624591741053,279,False
4280,4,origin,Phenomenology-HEP,1.0327341132786105,280,False
4780,4,origin,Theory-HEP,-0.26673860300982155,280,False
4281,4,width,Phenomenology-HEP,2.59922569169971,281,False
4781,4,width,Theory-HEP,-2.149192028626612,281,False
4282,4,evidence,Phenomenology-HEP,-0.20808461981200035,282,False
4782,4,evidence,Theory-HEP,0.5905071228450365,282,False
4283,4,exchange,Phenomenology-HEP,1.7181680847030467,283,False
4783,4,exchange,Theory-HEP,-1.9486073759072244,283,False
4284,4,respect,Phenomenology-HEP,-0.2253698190112536,284,False
4784,4,respect,Theory-HEP,-0.2540212066920235,284,False
4285,4,color,Phenomenology-HEP,3.3214287612172795,285,False
4785,4,color,Theory-HEP,-2.1130269823242447,285,False
4286,4,correspondence,Phenomenology-HEP,-2.081531054685328,286,False
4786,4,correspondence,Theory-HEP,3.1905234488788508,286,False
4287,4,computation,Phenomenology-HEP,-0.409634039740783,287,False
4787,4,computation,Theory-HEP,1.0872900519767879,287,False
4288,4,next-to-leading order,Phenomenology-HEP,2.703611674661694,288,False
4788,4,next-to-leading order,Theory-HEP,-2.943550719569388,288,False
4289,4,determination,Phenomenology-HEP,2.871044633148484,289,False
4789,4,determination,Theory-HEP,-2.996642062848476,289,False
4290,4,magnitude,Phenomenology-HEP,0.9182171517312495,290,False
4790,4,magnitude,Theory-HEP,-0.5430789340025428,290,False
4291,4,choice,Phenomenology-HEP,-0.11609973447127549,291,False
4791,4,choice,Theory-HEP,0.25799607194966157,291,False
4292,4,reduction,Phenomenology-HEP,-0.3036531864154424,292,False
4792,4,reduction,Theory-HEP,0.04541589231086366,292,False
4293,4,deformation,Phenomenology-HEP,-3.95609056430954,293,False
4793,4,deformation,Theory-HEP,4.160750196440172,293,False
4294,4,basis,Phenomenology-HEP,1.3105119617056626,294,False
4794,4,basis,Theory-HEP,-0.9404261873133629,294,False
4295,4,condensate,Phenomenology-HEP,0.8396509673853313,295,False
4795,4,condensate,Theory-HEP,-0.03381191523911451,295,False
4296,4,sensitivity,Phenomenology-HEP,3.59676896883819,296,False
4796,4,sensitivity,Theory-HEP,-2.9632147911315507,296,False
4297,4,assumption,Phenomenology-HEP,0.6177984963612055,297,False
4797,4,assumption,Theory-HEP,-0.666453445429564,297,False
4298,4,aspect,Phenomenology-HEP,-0.15630857892144326,298,False
4798,4,aspect,Theory-HEP,0.19939562976948474,298,False
4299,4,integral,Phenomenology-HEP,1.635906252602762,299,False
4799,4,integral,Theory-HEP,-0.23149637647737534,299,False
4300,4,rise,Phenomenology-HEP,-0.3533616983766845,300,False
4800,4,rise,Theory-HEP,0.6593344808464526,300,False
4301,4,variable,Phenomenology-HEP,-1.2233146041212133,301,False
4801,4,variable,Theory-HEP,1.3672228112361036,301,False
4302,4,stability,Phenomenology-HEP,0.1127232790817025,302,False
4802,4,stability,Theory-HEP,0.12579977341500634,302,False
4303,4,detection,Phenomenology-HEP,1.3766043261975274,303,False
4803,4,detection,Theory-HEP,-1.0157035866082518,303,False
4304,4,first order,Phenomenology-HEP,-0.12330005696976247,304,False
4804,4,first order,Theory-HEP,0.4559017170142499,304,False
4305,4,picture,Phenomenology-HEP,0.2561526244395569,305,False
