,article_id
247509,667921
493365,1358422
625326,760176
312591,745876
405094,1127999
331941,786673
30884,14375
119554,393021
58538,248122
65815,261177
579881,1726523
143012,443661
373979,870841
251397,668035
66722,272254
611554,1824254
447262,1255450
68603,268561
60390,22597
64122,263396
545152,1668872
155485,466918
244640,661421
237686,619935
571880,1741805
555281,1666364
599621,1787445
447832,1235051
624849,773507
91799,318448
572294,1730415
272733,682093
179001,539005
464770,1325094
423705,1202707
61526,254071
658738,1383693
389675,895219
165601,498739
256151,646821
110138,374271
748494,511791
203116,559439
681362,873243
626322,763450
254557,666742
447907,1232238
95069,346157
597547,1793272
140650,445076
216564,586842
610372,1799464
526195,1605126
788356,1609252
204082,553412
293395,726374
613036,1779865
633278,1400844
120853,396797
410099,1202438
489869,1392025
268351,682106
59630,252397
536878,1519451
605723,1793409
693598,788374
275924,688992
440725,1229492
792357,1634836
330644,801960
272793,680131
110555,372386
5298,10107
706215,415331
169958,496244
333100,777704
375109,853164
42973,16063
500002,1431950
586100,1758239
67313,268774
586499,1743586
441785,1266734
12756,167651
447370,1251434
416126,1119392
275395,680874
399904,897004
638740,1481397
127530,416780
574743,1761991
626502,762996
57246,249714
78708,288329
215140,604107
525644,1626133
561459,1704996
688401,831544
638490,1486227
188049,523718
310927,763762
200043,560816
200236,558639
235799,633916
45808,21019
115473,396403
504338,1415118
559489,1690869
701980,476595
315076,743773
182650,540338
179194,532481
718486,377915
389876,890324
11038,167355
423786,1189858
372721,877015
356545,812131
467692,1278069
538082,1620951
219065,591150
167823,511477
325172,783097
483261,1384790
110579,372622
103840,35457
546203,1655950
183867,532490
489667,1397527
171271,507648
47011,229791
457107,1297492
90828,317284
46788,234749
553445,1711706
664061,1297785
270455,698256
229844,619212
716726,392660
255094,658699
157477,469912
128949,419476
606309,1833652
584784,1770756
633396,1404900
585407,1720828
481652,1396457
69837,268729
782456,1707964
110347,373323
335669,811508
352190,825596
11844,10624
513017,1471542
51009,229587
656184,1375035
356232,813957
16560,178977
254708,663632
605915,1785628
70134,269925
538834,1590926
11671,166035
368218,854774
107249,381317
681308,873883
709127,444720
272595,681886
68474,269997
109885,376720
584046,1745934
419683,1193361
455475,1331337
55845,255029
309747,770070
57445,253064
760854,699026
50400,20952
421908,1203864
57304,255740
739508,249378
422474,1187652
711635,427553
776417,191916
141317,440608
578930,1741804
169257,502790
188423,523373
129168,417491
156245,479089
94735,342768
218218,605060
188242,535004
489674,1395761
78401,276864
600373,1817022
120078,402459
59819,254387
583671,1753120
154454,473973
60863,21846
376435,879287
708203,447815
395356,900347
97514,337560
346230,811171
656464,1367057
275190,683622
352039,827231
356314,813739
71594,284674
587210,1722277
513757,1436372
61308,244682
96264,336427
179594,522828
400297,882990
313819,767780
199767,561744
285352,712735
103530,360327
28583,194958
101121,35122
525843,1615458
760083,758956
325169,782968
304810,747877
202229,566255
216979,585929
119300,394190
440683,1231476
448256,1220270
253416,648748
96354,33240
87227,295464
613747,1790431
785843,1737608
436662,1221045
272010,689153
512167,1491387
555792,1654364
559238,1694471
355744,821119
493390,1357619
128483,423121
284977,731188
682288,866158
538,158442
626661,762356
627553,1180262
469831,1308454
775412,658869
78974,273467
200408,556779
678220,898944
376425,877649
586601,1742201
392662,899202
599278,1798038
780159,1088228
356252,812279
412283,1095537
508008,1504043
780601,1081899
678146,898797
39042,222757
666340,1277244
184496,527994
72518,279583
787884,169417
131461,416525
503796,1458952
216622,586237
312343,748505
246832,655036
657473,1317899
330573,802091
252608,655409
766059,661000
626142,764307
771308,645449
310575,771242
295349,711420
140222,447283
684530,889019
604154,1812766
40494,213037
436628,1222499
142738,446233
412264,1112898
292413,715180
773246,627597
345837,823407
511140,1426149
693586,788630
420189,1182283
780817,1082731
8364,170486
183623,532860
561700,1700794
557294,1683293
466414,1332215
709225,443298
252825,651434
128055,424558
561134,1706820
17215,11718
749049,513313
508919,1427289
152871,469888
684591,880648
184422,528251
81748,303391
533823,1515206
39074,16644
484751,1394149
612662,1793824
390012,896751
406227,1118241
574495,1713022
61531,254173
553083,1646679
397931,891389
933,152885
202447,563866
142383,448059
331277,792215
335500,776728
550316,1706176
79040,280869
562379,1677722
639243,1486509
526954,1635890
531228,1601289
630560,1812321
563089,1658358
174681,532415
689514,820280
149117,472955
711693,427435
582918,1755667
201894,559222
58765,249985
334748,786548
661677,1323284
527099,1629555
129618,415815
157966,473930
169157,504743
773271,627768
612075,1838228
356011,816360
333339,791985
740,155765
445819,1233716
504937,1478190
373799,873473
350528,821881
453381,1297990
268999,674857
149072,473108
611636,1832764
72875,286402
378274,881159
156323,478284
491848,1337477
946,152988
92767,321232
474922,1385585
154536,472161
637517,1414789
654009,1393512
458619,1298280
102706,354349
258341,695274
279537,722300
169605,499099
199863,560930
377596,849154
188338,1346447
418189,1206332
386604,892442
486394,1345346
33971,204615
411187,1198193
251943,661375
290864,731097
681062,878682
620243,921637
569375,1728684
487793,1408297
19261,176557
744313,501889
526904,1638373
631989,1491507
26239,194922
522337,1519967
683240,819329
414785,1094909
490200,1413170
254449,664091
291226,730562
335623,777174
398301,884732
471349,1280949
4726,152408
5931,158943
204166,552738
443785,1240124
754566,526326
26710,13567
436289,1273456
55107,22579
435721,1255056
294610,718061
96809,336701
217751,609786
272018,688760
560562,1707991
345653,837610
356531,810266
736180,201027
471612,1287562
716795,392525
18217,177347
354094,839394
185040,525405
514650,1507495
270358,701612
308771,742220
712410,428907
669125,1287485
592178,1807725
8441,166695
51145,240090
22747,193867
50557,18865
607840,1801846
488534,1351789
43508,17642
329677,786267
390054,921937
93267,314026
29989,207134
43798,216748
422600,1125601
273974,674837
441036,1220237
719723,375951
560256,1674330
74749,286172
104150,355973
584217,1742075
683834,811093
200907,554587
201731,552487
136321,40867
389996,883287
42952,214217
87209,306166
89200,320795
131693,416371
377132,857011
585118,1724664
512938,1472988
9500,10471
52650,228458
421228,1206337
246129,650875
622261,798157
763032,601704
447715,1237695
468135,1320572
72688,283698
285196,722423
476253,1372575
218510,599477
422859,1118613
539346,1637410
604392,1811065
678815,809654
352447,810056
119494,396746
442902,1229339
467474,1286923
153915,476281
549505,1677962
612883,1782642
118736,397205
515381,1468034
253941,666168
187734,525975
3015,159174
169844,496903
233945,620443
503423,1475716
598674,1816076
423623,1086841
457637,1277923
274082,700539
92922,316646
372172,874445
95040,338510
156435,477538
786198,1729777
157343,469598
751371,540368
246486,642853
255975,647863
117833,403849
292010,719589
534538,1639476
661673,1321715
97590,339280
586666,1739810
753578,533224
121086,394266
201739,568575
130424,425154
168279,508722
353123,815892
526349,1597565
350942,840082
509693,1495973
219318,588531
562599,1674226
97400,344332
91436,316330
527015,1632937
738233,211077
362505,885296
21816,192387
486912,1406930
96856,32584
779563,1083148
43754,217694
374017,868973
256298,644299
559758,1683011
667437,1264677
235472,622679
202147,568844
638656,1485582
128558,421852
560405,1671832
68915,24184
157863,469556
762124,692590
741829,599829
675171,1505754
376260,877043
217216,584396
773319,626234
211672,584060
685527,883113
187920,525662
187079,531047
4724,153098
496580,1486859
216872,585449
27789,193671
91769,319201
470028,1332370
578704,1745942
30401,204816
310833,766969
765240,675154
77107,286110
587470,1768059
100488,353200
503144,1487314
400142,1079965
12172,172378
170446,494439
293011,708000
470019,1328803
28629,200451
469920,1761723
179311,528227
45925,230647
429412,1239499
98273,333782
333242,777268
329637,791131
140125,448205
167807,511611
331242,797190
539355,1637401
454852,1286593
19773,185416
215750,594858
76007,289257
708006,449438
152752,475567
353605,819795
458858,1287627
77217,286417
562932,1657444
168213,510539
406741,1118135
475076,1383853
312894,745148
36122,205969
471079,1290551
582528,1719170
661732,1329987
268533,679985
170401,502837
586509,1743013
535146,1634871
188383,522920
599857,1777118
503316,1480880
757164,555861
11099,10365
484362,1395239
203617,556009
746721,566645
236263,627357
611749,1828498
585735,1767171
117918,403822
599130,1804302
50798,229797
253983,649768
157447,469093
6987,10213
44344,228479
610864,1789763
351677,830626
679761,804155
129860,437508
708080,449963
200897,554832
43948,16925
183598,533928
744698,508082
444313,1231751
254740,663457
715968,396585
562248,1680720
459072,1278862
52180,18537
585589,1713430
715771,397615
34130,203108
536811,1642464
479767,1345471
747814,562656
139734,451642
567761,1741816
313939,763690
271511,693899
523554,1509219
270402,675690
465957,1297499
172234,498314
46977,18413
458864,1287059
256063,647088
35509,201821
43709,217991
611390,1777093
400368,885993
485015,1387494
185831,522663
572588,1722045
353481,825701
367495,855116
610735,1792155
590012,1824418
453215,1298475
325056,791716
169063,504478
233203,631884
171072,508027
306441,755513
470881,1299016
782599,1701166
66833,24660
49727,228415
125198,426675
467243,1328521
423388,1091061
42135,231887
788629,1674897
234689,614521
44586,222175
351237,836655
423501,1182345
579932,1768428
483751,1372590
509061,1423292
461538,1333252
368198,855515
413646,1089724
465859,1276411
463851,1283838
273678,691501
420937,1104766
332768,778717
534032,1601158
13232,10230
170777,511035
575145,1747092
585951,1764102
255079,658705
446729,1240285
396395,942742
626657,762735
390097,884229
397632,896487
315397,761769
513091,1468959
31896,208563
569853,1724837
594564,1790844
396844,924130
574207,1725708
156902,473554
751156,540714
184569,527461
394313,902405
139864,450354
534782,1622544
312150,750807
294671,716837
2499,159552
265227,688010
136529,460114
535861,1613330
215060,605588
763878,605356
777524,1091080
274799,690802
254447,668744
128180,425742
308315,744383
609928,1809058
104133,34814
355611,820467
128387,421843
369556,848020
267433,701567
437216,1257609
293311,708437
749221,512805
255200,657560
595593,1780997
761188,697091
115620,399934
607826,1804389
84503,301608
555157,1670200
372941,847700
157664,467798
570513,1717851
136270,448093
34290,200813
306296,757953
152684,478704
609786,1812250
444873,1256952
656258,1377953
2243,154570
373808,874630
78910,285346
58126,22329
776419,191093
34513,222482
140166,446833
314326,757907
405910,1121078
519524,1622247
491467,1345843
201369,555039
665069,1208565
312852,744578
436302,1398107
125202,428970
768442,615180
515612,1452584
398067,1081599
583935,1748192
629998,189010
217962,607897
770681,648618
16581,179368
12004,10470
69368,261680
60833,247063
335176,781888
468119,1320997
752934,536083
17948,177169
760020,758338
19253,178862
393151,916077
172529,495539
273065,678489
513547,1448310
35435,203775
541970,1696833
251787,664732
32707,222415
183916,531081
490409,1381940
609844,1809059
329547,801535
509179,1419643
599930,1835595
525702,1623914
274464,695390
5021,159065
398929,946127
164216,494822
409505,1093265
681191,874325
599755,1782232
444882,1256353
469015,1295495
792808,1639402
399251,921807
442861,1235546
47299,227211
468658,1306517
168973,502942
110771,36949
246295,669416
12227,167280
490414,1381550
183424,540246
441012,1221225
515934,1422821
61074,21377
436838,1209121
534302,1513807
170049,495593
11873,165309
200856,553768
18472,181736
410862,1194408
639017,1487553
787435,1699702
750596,583120
678431,893655
785184,1747899
514123,1418850
246012,656972
78487,276824
409742,1087379
688262,836786
562063,1687575
561810,1697305
589791,1827878
17947,176819
68965,24122
467511,1285261
267566,696661
774771,650993
153669,477632
537175,1514042
153913,476925
97854,335231
20584,181253
438553,1234254
601,156736
692229,711046
33442,15819
415005,1086825
534333,1512793
610800,1814900
376615,871602
490239,1385129
120366,399681
203453,556791
434608,1217063
335698,743370
30036,204775
569848,1724826
109695,376797
195421,571502
121093,394198
489536,1399371
65787,262527
235491,639385
351687,832051
619947,920568
390032,897564
89912,316172
199169,567371
764417,677471
535626,1618759
789102,1666267
232765,635797
60106,254840
112027,373772
537561,1639465
659771,1341508
468196,1319187
677433,152853
169239,502206
782819,1706042
623985,779157
382248,927672
420656,1113452
149392,466644
85512,294806
245845,665484
30298,209829
313512,757552
119540,392553
252900,652412
373848,872337
44023,214665
185025,525543
274214,700341
187747,526047
576964,1734025
292778,712750
488056,1362185
508751,1441193
142124,449760
127575,416096
59730,254407
44854,212908
245922,660759
201191,553610
28483,189199
111985,37959
42596,218309
350362,902385
377383,851426
605025,1799209
186952,531901
375520,845241
217834,585728
185379,528132
443002,1217133
491502,1345175
128457,421850
562009,1710381
7839,11340
599639,1785930
634724,1479334
170036,496240
104586,352997
1286,152223
787316,1698389
218288,602647
512363,1486410
157209,470987
791430,1645830
405317,1122504
682002,860584
471133,1333875
587483,1768010
708696,448238
130984,419982
752712,537619
57530,248465
593378,1798947
256087,647376
400132,890920
215916,592131
536619,1594912
701817,476596
216118,600825
376925,864599
766053,661491
712741,423166
536981,1517787
313503,757556
335725,777522
490079,1388029
59784,244607
377827,881915
480702,1365582
168812,505296
397822,893311
236075,630556
129683,415819
17089,182317
585750,1766920
153864,476050
354762,831634
233213,631365
187942,524497
683062,862894
151941,483836
