ngram,count,unithood
unruh-dewitt particle detector,2,0.00011090354888959124
nonlocal gravity model,2,0.00011090354888959124
low material budget,2,0.00011090354888959124
new parton distribution,2,0.00011090354888959124
shaped,4,0.00011090354888959124
scalar bottom quarks,2,0.00011090354888959124
new physics discovery,2,0.00011090354888959124
focal,4,0.00011090354888959124
high beam intensity,2,0.00011090354888959124
n_f=n_c,4,0.00011090354888959124
negative parity baryon,2,0.00011090354888959124
call,4,0.00011090354888959124
late time universe,2,0.00011090354888959124
operative,4,0.00011090354888959124
cardy-like,4,0.00011090354888959124
\big,4,0.00011090354888959124
deligne,4,0.00011090354888959124
ev2,4,0.00011090354888959124
different benchmark points,2,0.00011090354888959124
nonrelativistic schroedinger formalism,2,0.00011090354888959124
proposed future colliders,2,0.00011090354888959124
kept,4,0.00011090354888959124
reduced cross section,2,0.00011090354888959124
next-to-leading-order qcd corrections,2,0.00011090354888959124
lowest order contribution,2,0.00011090354888959124
\sum,4,0.00011090354888959124
rbc/ukqcd,4,0.00011090354888959124
free particle propagator,2,0.00011090354888959124
small phase space,2,0.00011090354888959124
covariant spectator quark,2,0.00011090354888959124
standard wilson quark,2,0.00011090354888959124
respective branching ratios,2,0.00011090354888959124
gauge field propagator,2,0.00011090354888959124
\box,4,0.00011090354888959124
ew phase transition,2,0.00011090354888959124
higher order expansion,2,0.00011090354888959124
anomalous ward identity,2,0.00011090354888959124
heavy quark system,2,0.00011090354888959124
inclusive jet asymmetry,2,0.00011090354888959124
utilizes,4,0.00011090354888959124
spatial lattice volume,2,0.00011090354888959124
tolerance,4,0.00011090354888959124
inelastic scattering process,2,0.00011090354888959124
h^-,4,0.00011090354888959124
cp-phases,4,0.00011090354888959124
large tan beta,2,0.00011090354888959124
endothermic,4,0.00011090354888959124
massive spinning particle,2,0.00011090354888959124
important background reaction,2,0.00011090354888959124
four-zero,4,0.00011090354888959124
+1.7,4,0.00011090354888959124
stewart,4,0.00011090354888959124
inter-,4,0.00011090354888959124
d\ge,4,0.00011090354888959124
many-particle,4,0.00011090354888959124
shrinking,4,0.00011090354888959124
non-coulombic,4,0.00011090354888959124
ordinary quantum field,2,0.00011090354888959124
neutral vector boson,2,0.00011090354888959124
recent lattice calculation,2,0.00011090354888959124
general gauge groups,2,0.00011090354888959124
long time scale,2,0.00011090354888959124
symbolic,4,0.00011090354888959124
various decay modes,2,0.00011090354888959124
hot neutron star,2,0.00011090354888959124
geometrical particle model,2,0.00011090354888959124
gauge field strengths,2,0.00011090354888959124
denominator,4,0.00011090354888959124
b_c \rightarrow \eta_c,2,0.00011090354888959124
effective qcd hamiltonian,2,0.00011090354888959124
second order qcd,2,0.00011090354888959124
adiabaticity,4,0.00011090354888959124
recorded,4,0.00011090354888959124
sin2,4,0.00011090354888959124
dimension-eight,4,0.00011090354888959124
cp-pacs,4,0.00011090354888959124
cohen,4,0.00011090354888959124
_1^0,4,0.00011090354888959124
mexican,4,0.00011090354888959124
yang-mills gauge theory,2,0.00011090354888959124
left-handed spinor fields,2,0.00011090354888959124
short distance fluctuations,2,0.00011090354888959124
hamiltonian field theories,2,0.00011090354888959124
classical cohomology operations,2,0.00011090354888959124
informational,4,0.00011090354888959124
up-type quark sector,2,0.00011090354888959124
\pi^0\pi^0\gamma,4,0.00011090354888959124
explains,4,0.00011090354888959124
different factorization schemes,2,0.00011090354888959124
\gamma \gamma \to,2,0.00011090354888959124
axial gauge fields,2,0.00011090354888959124
first horizon crossing,2,0.00011090354888959124
soft graviton theorem,2,0.00011090354888959124
electron–proton,4,0.00011090354888959124
neutrino-nucleus scattering experiments,2,0.00011090354888959124
m-,4,0.00011090354888959124
e^+e^- \to \omega,2,0.00011090354888959124
mq,4,0.00011090354888959124
organic scintillator detectors,2,0.00011090354888959124
topological quantum phase,2,0.00011090354888959124
initial state geometry,2,0.00011090354888959124
quantum gravity theories,2,0.00011090354888959124
liouville-type,4,0.00011090354888959124
black hole limit,2,0.00011090354888959124
dual gravity description,2,0.00011090354888959124
ising-like,4,0.00011090354888959124
irrotational,4,0.00011090354888959124
scalar field inhomogeneities,2,0.00011090354888959124
dark energy parameters,2,0.00011090354888959124
supercollider,4,0.00011090354888959124
strong deflection limit,2,0.00011090354888959124
hot qcd matter,2,0.00011090354888959124
drell-yan cross section,2,0.00011090354888959124
watson,4,0.00011090354888959124
h\to\gamma\gamma,4,0.00011090354888959124
^p,4,0.00011090354888959124
verified,4,0.00011090354888959124
pseudoscalar boson masses,2,0.00011090354888959124
soft supersymmetry-breaking terms,2,0.00011090354888959124
complete electroweak o,2,0.00011090354888959124
coupled channel dispersion,2,0.00011090354888959124
isomonodromic,4,0.00011090354888959124
generalized vector dominance,2,0.00011090354888959124
lee-wick standard model,2,0.00011090354888959124
additional zero modes,2,0.00011090354888959124
compressibility,4,0.00011090354888959124
nonlinear compton scattering,2,0.00011090354888959124
static structure factor,2,0.00011090354888959124
four-dimensional string theories,2,0.00011090354888959124
bkt,4,0.00011090354888959124
additional scalar field,2,0.00011090354888959124
finite quark masses,2,0.00011090354888959124
liquid-gas phase transition,2,0.00011090354888959124
wimp-proton,4,0.00011090354888959124
like-sign dimuon charge,2,0.00011090354888959124
radiative mass generation,2,0.00011090354888959124
opposite sign dimuon,2,0.00011090354888959124
standard type i,2,0.00011090354888959124
time-dependence,4,0.00011090354888959124
newman,4,0.00011090354888959124
maximal mixing angle,2,0.00011090354888959124
neutral fermion mass,2,0.00011090354888959124
non-fermi liquid phases,2,0.00011090354888959124
supersymmetric rg flow,2,0.00011090354888959124
noninteracting,4,0.00011090354888959124
streamer,4,0.00011090354888959124
invisible dark matter,2,0.00011090354888959124
i/o,4,0.00011090354888959124
overhead,4,0.00011090354888959124
gell-mann-oakes-renner,4,0.00011090354888959124
einstein–maxwell,4,0.00011090354888959124
nicolai,4,0.00011090354888959124
ppbar- > tb+x,2,0.00011090354888959124
non-commutative gauge theory,2,0.00011090354888959124
polarized gluon density,2,0.00011090354888959124
central fit values,2,0.00011090354888959124
b → sγ,2,0.00011090354888959124
affected,4,0.00011090354888959124
fixed charge q,2,0.00011090354888959124
local field operators,2,0.00011090354888959124
axial coupling constant,2,0.00011090354888959124
a^0_0,4,0.00011090354888959124
plasmons,4,0.00011090354888959124
jet-medium,4,0.00011090354888959124
recent atlas data,2,0.00011090354888959124
e_\gamma,4,0.00011090354888959124
dual abrikosov vortex,2,0.00011090354888959124
saphir,4,0.00011090354888959124
coulomb-type,4,0.00011090354888959124
\em et al,2,0.00011090354888959124
thermal qcd medium,2,0.00011090354888959124
higgs transverse momentum,2,0.00011090354888959124
first order formulation,2,0.00011090354888959124
different lattice volumes,2,0.00011090354888959124
squared charge radius,2,0.00011090354888959124
short distance expansion,2,0.00011090354888959124
n-extended,4,0.00011090354888959124
time-dependent dirac equation,2,0.00011090354888959124
superconformal ward identities,2,0.00011090354888959124
effective dipole cross,2,0.00011090354888959124
nuclear shell model,2,0.00011090354888959124
small-mass,4,0.00011090354888959124
gaussian wave function,2,0.00011090354888959124
moduli space dimension,2,0.00011090354888959124
diversity,4,0.00011090354888959124
\lambda_1,4,0.00011090354888959124
hydrodynamical model calculations,2,0.00011090354888959124
self-dual gauge field,2,0.00011090354888959124
n\pi,4,0.00011090354888959124
equivalent photon approximation,2,0.00011090354888959124
exclusive decay mode,2,0.00011090354888959124
non-zero momentum transfer,2,0.00011090354888959124
exclusive meson production,2,0.00011090354888959124
decent,4,0.00011090354888959124
supersymmetric flavor problem,2,0.00011090354888959124
effective lepton number,2,0.00011090354888959124
physical phase space,2,0.00011090354888959124
light quark fragmentation,2,0.00011090354888959124
current collider limits,2,0.00011090354888959124
relativistic three-body equation,2,0.00011090354888959124
constant time slices,2,0.00011090354888959124
exclusive b decays,2,0.00011090354888959124
unitary gauge groups,2,0.00011090354888959124
graceful exit problem,2,0.00011090354888959124
new mass scale,2,0.00011090354888959124
three-dimensional gauge theories,2,0.00011090354888959124
polyakov loop correlators,2,0.00011090354888959124
gamma_s,4,0.00011090354888959124
crewther,4,0.00011090354888959124
additional pseudoscalar mediator,2,0.00011090354888959124
neutrino oscillation probability,2,0.00011090354888959124
non-vanishing vacuum expectation,2,0.00011090354888959124
total event rates,2,0.00011090354888959124
various evolution equations,2,0.00011090354888959124
active neutrino species,2,0.00011090354888959124
effective interaction terms,2,0.00011090354888959124
neighboring,4,0.00011090354888959124
new ams data,2,0.00011090354888959124
scalar field modes,2,0.00011090354888959124
algebraic bethe ansatz,2,0.00011090354888959124
strong cp puzzle,2,0.00011090354888959124
tree-level cross section,2,0.00011090354888959124
q q ̄,2,0.00011090354888959124
four-dimensional bps states,2,0.00011090354888959124
anapole form factor,2,0.00011090354888959124
unitary matrix quantum,2,0.00011090354888959124
steepest descent method,2,0.00011090354888959124
re-summation,4,0.00011090354888959124
nrqed,4,0.00011090354888959124
flux-averaged,4,0.00011090354888959124
four-dimensional lattice gauge,2,0.00011090354888959124
effective action method,2,0.00011090354888959124
hypercube,4,0.00011090354888959124
heavy ion event,2,0.00011090354888959124
paramount,4,0.00011090354888959124
large baryon density,2,0.00011090354888959124
symmetric two-index tensor,2,0.00011090354888959124
dark matter solution,2,0.00011090354888959124
cosmological parameter estimation,2,0.00011090354888959124
strangeness form factors,2,0.00011090354888959124
center-of-mass memory effects,2,0.00011090354888959124
ke3,4,0.00011090354888959124
behave,4,0.00011090354888959124
relativistic heavy-ion experiments,2,0.00011090354888959124
maxwell-einstein,4,0.00011090354888959124
minimal area surface,2,0.00011090354888959124
electric-magnetic duality symmetry,2,0.00011090354888959124
small structure problems,2,0.00011090354888959124
anomalous fermion number,2,0.00011090354888959124
light constituent quark,2,0.00011090354888959124
ordinary standard model,2,0.00011090354888959124
hadronic charm decays,2,0.00011090354888959124
local composite operators,2,0.00011090354888959124
pseudoscalar meson sector,2,0.00011090354888959124
neutral mssm higgs,2,0.00011090354888959124
various production mechanisms,2,0.00011090354888959124
p2,4,0.00011090354888959124
highest photon virtualities,2,0.00011090354888959124
renaissance,4,0.00011090354888959124
k_2^,4,0.00011090354888959124
approximative,4,0.00011090354888959124
multi-string,4,0.00011090354888959124
strong qcd mechanisms,2,0.00011090354888959124
positive-parity,4,0.00011090354888959124
non-supersymmetric gauge theories,2,0.00011090354888959124
clas12,4,0.00011090354888959124
μ → eγ,2,0.00011090354888959124
fractality,4,0.00011090354888959124
vs.,4,0.00011090354888959124
final state parton,2,0.00011090354888959124
long time scales,2,0.00011090354888959124
guess,4,0.00011090354888959124
finite transverse momentum,2,0.00011090354888959124
makeenko,4,0.00011090354888959124
interesting parameter region,2,0.00011090354888959124
standard halo model,2,0.00011090354888959124
complex singlet scalar,2,0.00011090354888959124
inclusive radiative b,2,0.00011090354888959124
low mass regions,2,0.00011090354888959124
b- > xs,2,0.00011090354888959124
local symmetry algebra,2,0.00011090354888959124
exceptional jordan algebra,2,0.00011090354888959124
b-s wave functions,2,0.00011090354888959124
established,4,0.00011090354888959124
