,article_id
764969,674372
25124,200395
154186,481721
786403,1726387
6844,169200
796182,1116753
470362,1319536
186047,539035
112516,37020
169632,498172
228930,628372
797359,1189995
571306,1764120
18285,177970
614900,900469
405483,1124311
784462,1712369
332969,805103
504481,1499475
468043,1325037
141460,440322
557985,1655585
497357,1479914
394505,954964
325135,785607
23186,200466
313584,769943
705505,416718
609174,1838871
436657,1221244
332837,779577
5689,8843
445207,1269472
609417,1820215
111889,374398
595804,1739829
52554,227193
128004,425971
45821,235920
119667,392749
746315,560373
417103,1084048
481204,1362176
76120,284191
30282,206856
390128,896718
508651,1502612
542480,1693341
131711,415759
442058,1257600
599957,1834234
77663,287175
293778,730988
104627,352563
510454,1501941
273078,678966
41146,217057
759649,757360
595062,1787325
18557,12756
769936,685748
678401,893217
584284,1770995
237350,615667
376037,841664
370342,879984
286414,728582
292629,712828
268678,677718
482227,1389172
72323,26417
562211,1681982
153842,476850
183842,531632
119625,393073
536855,1520009
502543,1424847
77076,284853
479667,1355386
419580,1188845
788370,1608549
130287,424653
68908,24202
526316,1599079
76576,278837
85718,305020
621803,796445
396906,919723
200547,556470
467929,1336093
139740,450664
514559,1497769
72258,282831
580183,1722073
481983,1397180
569821,1725201
333133,780190
355203,825139
473880,1407922
679975,802182
95108,342823
330326,806333
513215,1466632
345774,826743
366426,843199
140026,448855
12201,164142
744207,506083
655935,1371967
93391,314516
427481,1250704
493186,1369129
414911,1084563
186515,535592
121013,395238
713115,425743
666425,1260559
667050,1264516
143247,441774
253654,647355
503990,1439254
575962,1748569
697807,498435
399476,919753
270556,689362
143094,443607
81366,27879
179357,526223
352962,814725
488472,1357236
797347,1189966
46874,236225
15175,180924
393613,895919
274291,698815
376311,875583
312433,749545
202320,565745
245982,656014
461775,1277225
254804,665178
275465,678775
155166,470461
391750,1082761
351351,834735
489969,1411097
265232,686795
673449,1254453
397614,896747
563073,1706786
420821,1115197
514014,1422060
574624,1769972
4557,155669
46104,239807
219631,587106
762064,693346
353119,815935
164231,504832
377747,846962
131170,418339
752795,536761
155480,466861
585611,1713045
76400,279581
412742,1202871
355321,822828
19440,184426
502648,1418502
604259,1944421
55446,245538
569128,1730521
716425,398359
237513,612954
256303,644560
560483,1669639
481821,1405962
769965,685672
610307,1801164
667586,1266953
477493,1408267
885,153297
756638,558633
252099,662786
599634,1785929
246452,665938
141849,452064
351346,834769
102740,354981
643205,1448377
362170,860433
586769,1735570
404229,1184288
752821,536840
595052,1787359
537089,1515380
416530,1107639
331155,798045
291353,727081
129570,415877
355078,1420595
104735,352393
761952,693763
669045,1283331
451511,1311807
375381,849944
115595,393286
255239,655990
555414,1663574
11171,172993
369408,855600
761061,690094
255079,658705
245975,657925
536925,1518946
708048,449616
795476,1108085
454494,1288823
270902,700326
374520,861071
120536,398354
163419,498745
332870,779286
157759,467207
232818,633787
251761,663445
70141,265960
155297,468696
129277,419199
76123,26717
229902,636244
397155,914940
561732,1699944
4292,154700
179486,524682
253038,650813
500127,1504024
567336,1744426
53045,232763
389994,888848
422417,1189460
127836,427034
474704,1387989
26880,13355
422696,1123138
11985,164837
36330,201914
465699,1300658
609761,1812094
215621,599374
764733,671264
753533,534553
143188,442923
256373,662281
27591,196791
50753,18456
632138,1495849
313821,767123
5397,9794
140438,447783
200496,556521
246187,647490
85581,295043
265444,678136
468229,1318657
285143,723507
203493,556968
393690,892371
792853,1634976
188544,540549
275482,678894
171265,507011
188179,523729
763750,602938
411880,1124156
367912,872477
270448,698611
467419,1288916
585945,1764118
131900,415653
546261,1654831
168425,509057
246241,645760
403827,1184425
291049,729412
437230,1257381
11535,11237
164301,508816
593106,1799861
185761,532049
503694,1467455
251649,666674
157752,467562
665581,1205017
72445,281267
400380,889246
93042,318574
413143,1185780
118961,396546
397377,900627
81692,295788
463287,1298017
329805,804057
109960,375256
419690,1192049
11629,166944
268638,678899
103085,365694
763992,605708
420446,1117229
200987,554775
477933,1389928
121443,392879
520382,1642706
73380,24966
327840,787593
415528,1182050
184119,531090
378115,843538
373245,875370
356048,815755
422526,1188192
571788,1744137
51009,229587
694616,746851
67985,270065
373882,871606
291111,728884
84509,304575
610200,1803357
18178,11869
492296,1399093
550894,1682779
786701,1754214
378051,880433
562083,1685768
558356,1699963
347344,860830
611612,1832814
335404,778772
626158,764324
186343,536653
492603,1411120
85487,27335
585306,1720253
388951,914353
131574,416792
699984,408087
330396,805986
611351,1778109
235819,633295
389158,927535
611274,1779886
515012,1506442
600623,1809168
518445,1633399
627921,1182229
375387,847088
228550,628491
335534,802395
577628,1766034
418444,1115300
420291,1124194
121052,394828
72923,277409
582870,1758649
64243,270179
763696,602462
37733,216939
749962,586244
57518,249935
609675,1837658
611716,1829280
288249,711783
352132,826003
179532,527283
155293,467840
549202,1709286
659299,1344210
412738,1205150
530197,1499704
418663,1208358
156562,482802
255797,650237
549734,1672146
154612,471592
97787,335019
129700,415792
290141,730035
272965,679355
120814,408073
310264,749861
294469,720356
754483,527348
287500,726616
478049,1345786
654018,1397184
502170,1468156
503552,1507092
35277,206185
766057,661007
489457,1402617
583663,1753132
87156,303447
179710,526583
368185,859526
130885,420491
597215,1802366
351085,837827
390474,922416
27986,13579
373837,872474
586410,1747047
746657,566758
187914,524537
245932,661925
566460,1753126
219108,590121
508163,1471093
753220,538461
576827,1738838
515500,1464873
324846,802813
480960,1376281
722593,318933
698875,400045
1005,152926
86396,299919
712081,421798
255305,655243
391450,898670
61245,245908
370288,884389
215559,600367
446066,1227381
97299,341064
493697,1341312
96674,338038
4187,9896
748805,514108
293844,729524
470987,1294953
399289,922842
130528,423110
423369,1207640
157194,469943
613171,1812216
603801,1820115
274073,701260
237276,614469
119368,395540
445046,1252087
13132,170908
354217,840530
42390,219680
201736,578798
471704,1327780
559585,1685543
583966,1749818
294843,713019
310152,758535
35667,206110
69058,263165
765988,661939
479028,1359540
554114,1685128
609627,1814053
559274,1693830
429870,1238032
791486,1640920
61495,254426
445227,1246800
377856,846129
463832,1285351
277997,734767
217632,582420
109107,382018
550710,1692043
570244,1721079
217203,584508
236305,626004
59992,254873
396823,1080110
750613,583235
660245,1346397
487989,1377372
140619,444318
12730,168240
103532,361083
127973,426483
76591,278880
200240,557733
335011,783142
26347,196480
119034,395038
534265,1516017
236914,618799
291947,720055
510983,1449918
333803,802966
534971,1607602
111964,38067
142231,449975
164135,499543
142855,444233
602220,1837679
170283,494652
307795,751543
291560,723576
203389,556197
142718,446482
168573,506582
489864,1397938
333480,804230
529041,1644342
610691,1835389
69061,263973
773711,628581
143669,439726
471278,1283201
142501,447068
684558,889865
475547,1380126
41609,217836
27825,13840
600015,1773266
390791,899224
408142,1205624
7924,11137
312091,751744
312013,752660
680354,879627
141723,463362
36103,208848
490496,1377766
200809,554081
252203,658538
536023,1608174
157431,468820
658960,1381266
565499,1761493
604744,1802573
535647,1644395
400341,883788
183998,530877
374493,863612
235744,633624
753860,532659
459007,1281541
660884,1336036
780822,1084069
423248,1093443
274673,692074
791704,1641568
4777,8957
792461,1637219
186385,536527
215084,605032
538382,1608416
665895,1207083
157234,471530
515064,1481068
44024,214604
228908,625230
104320,353876
285270,717570
5334,10031
109885,376720
549494,1678492
399098,930370
233910,621622
749264,515833
139566,453416
604923,1801276
491621,1409316
513643,1442366
369439,851953
57251,250091
442867,1235033
17822,12503
27387,196148
377287,855344
656293,1373211
666691,1269537
20531,176554
675024,1500713
52454,229845
12538,171754
172639,495036
219778,585638
459710,1309583
377593,849791
119182,394663
82925,294716
539248,1508499
609424,1821342
504025,1432702
50722,233163
310713,767977
752748,537983
471480,1278082
600637,1809362
291907,722733
399972,892725
89750,321605
686210,840837
420378,1121562
526519,1518934
466555,1322960
291512,723747
397436,1081596
534690,1630499
662186,1321703
11651,167759
267303,700690
638178,1419022
228500,628942
304470,1485725
94922,334086
778314,1079947
504962,1477426
589413,1838865
745180,505226
352480,827186
353395,812362
44226,213646
538459,1606219
328935,777056
592953,1802142
170408,494155
621927,796874
332302,783776
56780,22188
474874,1386225
109935,374946
120351,399777
480143,1397674
15076,180048
509395,1415116
413260,1180197
121181,393694
666275,1277259
587110,1725516
447060,1263073
459701,1309590
437964,1209442
538920,1518964
561861,1695361
87075,304829
203787,555596
49752,227242
102487,356715
399568,915947
418879,1084726
291134,729621
567434,1743631
681315,873596
330946,800439
335174,781578
129265,419168
579060,1739809
129808,415590
335122,782642
14916,182452
185461,540804
756205,556953
109939,375136
77024,289343
411944,1120284
131173,418272
601640,1803562
311969,753277
491582,1343330
444817,1260570
330915,800495
664435,1290835
584820,1769203
293884,728900
612851,1788171
256385,676507
464808,1323436
400006,892385
255333,653859
142014,450906
574630,1765534
556026,1646674
600552,1810894
19406,181067
663331,1353192
485439,1377564
558991,1699197
674565,1590916
485353,1380895
291863,721455
272739,681080
199684,562088
468922,1298285
395733,939572
303869,758095
489940,1411326
373730,882341
789202,1665786
304856,753526
127668,430050
552426,1708634
102109,36015
422771,1121589
273720,675937
480983,1375312
702038,476244
149062,474663
470050,1327755
112268,37444
110705,371487
448224,1221768
168927,507504
566498,1752948
490324,1383141
609556,1815827
202579,564064
295384,716205
458179,1306524
20084,183025
89206,322634
416352,1206871
443743,1243624
682680,864053
103502,35946
186481,534623
581747,1757566
63857,262723
792659,1639876
80360,305600
51059,241219
353015,816083
496486,1488046
86150,303721
680706,876691
469148,1290535
353068,815483
375715,844102
330168,782188
81265,298223
317295,800800
140922,443415
352294,823106
313050,741890
140925,441845
220014,584667
467946,1335814
439286,1209905
155260,468308
553146,1705065
512089,1494083
104488,353579
271715,693661
350518,873684
756178,556610
324940,794094
755530,525312
154990,469898
504632,1491945
586330,1750801
513730,1501950
416315,1114742
186675,534167
678202,898758
279513,721450
235724,634003
454754,1287037
538195,1616112
275099,684415
469698,1330322
143138,442813
79036,284656
486788,1336330
706755,486612
370603,861110
458670,1296083
310474,769515
273765,675456
308396,743905
216752,587100
153454,479578
220373,593782
118026,402673
43612,17581
255687,650178
275531,678492
784530,1717933
69608,270415
714187,451828
490003,1389714
80545,301327
378033,826656
511853,1473088
170069,495681
274943,686928
51912,233327
587013,1728574
400466,944735
172477,497381
572152,1734450
129034,418687
20230,177275
303633,743598
376548,881142
61332,255649
59497,245187
755778,559007
235969,631552
128572,422144
194910,565130
256487,652512
454567,1288298
93411,316067
394274,883289
103828,357525
84588,299459
391809,896952
12033,164955
237812,611689
200429,557136
313688,769962
264864,691713
310792,768892
12477,168099
463174,1299984
423073,1115859
492449,1394212
90648,31181
750436,588547
512940,1473058
94477,336380
313437,742293
308329,743772
253252,649349
447084,1262344
748410,516749
300487,748186
749132,512848
352130,825412
697148,499453
204303,552465
204380,563251
574438,1716440
295373,732132
195152,554583
265314,684822
492908,1380485
793869,1650427
251145,654343
445935,1230960
752860,536034
447408,1249412
111619,378907
788944,1670833
255918,648625
64085,270461
172340,497155
611313,1779546
345243,816197
52176,18568
272338,684629
752756,537269
697061,855263
184255,528616
168073,510643
360633,865659
115448,398321
593244,1800392
97213,342192
576761,1740741
581391,1766473
629164,1125573
419126,1188331
481569,1341040
797516,1184893
129818,415631
419103,1186411
397947,894032
73891,26346
456976,1327194
486225,1352811
236543,622920
349039,812621
785459,1749122
380053,885259
324700,788763
707234,484527
469301,1287641
671009,1247062
568041,1739826
130289,425163
41516,221247
542166,1695227
335227,781978
12226,173413
76256,26352
536402,1600995
614884,900939
183145,536829
582315,1730839
669530,1285233
762382,695564
50480,233688
470201,1335746
30639,14760
335566,778557
503987,1439253
764985,674195
119139,395598
376257,875573
215257,603104
455472,1331353
504439,1501479
782125,1701444
785191,1747230
417211,1084169
774169,623664
589927,1826244
87079,302266
397240,902354
555300,1666049
596801,1800736
749658,587783
311077,763834
394757,929435
271284,699025
707189,484875
255669,651348
526978,1634607
34511,209621
255919,647512
353600,826208
66071,264186
688054,837554
91681,321360
219996,584129
179325,526644
537951,1628444
77705,281271
469534,1281079
334475,789546
58979,255097
26962,13140
397095,915870
127749,427609
478078,1345339
561786,1698036
531386,1598127
625894,768569
511037,1441221
291631,723844
285178,720821
125080,419626
375373,850583
237965,612552
416601,1091231
202871,561215
362386,881074
237294,615658
130556,424026
549865,1667027
440355,1239343
716727,392658
11671,166035
143174,442186
5385,155859
692031,717196
394640,939987
482627,1351472
15218,178574
539059,1514750
198860,567899
514990,1483119
927,153762
115544,394050
560205,1674923
68858,266647
115694,405206
